,Adview
5372,442.22717
5373,705.26245
5374,842.18854
5375,1105.0616
5376,735.1821
5377,1014.49286
5378,777.0137
5379,807.9943
5380,772.1328
5381,915.0432
5382,854.7972
5383,955.24854
5384,818.91705
5385,722.9873
5386,756.7368
5387,769.5772
5388,771.85895
5389,784.38214
5390,827.71234
5391,773.7943
5392,974.1803
5393,939.152
5394,757.81793
5395,1024.3209
5396,1107.1477
5397,676.1452
5398,919.5615
5399,649.7927
5400,835.6697
5401,840.3579
5402,610.11115
5403,1029.6593
5404,732.2186
5405,829.259
5406,588.2384
5407,657.5704
5408,763.9155
5409,840.7994
5410,583.66095
5411,813.7863
5412,762.9864
5413,754.35333
5414,943.1157
5415,963.68677
5416,702.28986
5417,637.7673
5418,730.18225
5419,785.4471
5420,915.5362
5421,803.5528
5422,681.0538
5423,718.642
5424,798.6504
5425,885.31476
5426,747.26556
5427,1102.8854
5428,1029.803
5429,841.2805
5430,799.1977
5431,1055.0498
5432,954.9349
5433,830.13873
5434,820.1606
5435,773.2433
5436,857.33966
5437,924.4295
5438,812.96893
5439,994.9525
5440,1049.5369
5441,604.0258
5442,773.9327
5443,585.9565
5444,825.6773
5445,533.5405
5446,613.15753
5447,738.1764
5448,616.1068
5449,887.21625
5450,522.1186
5451,820.7727
5452,668.16876
5453,726.5651
5454,873.1797
5455,759.80334
5456,716.6647
5457,791.8267
5458,963.66296
5459,802.32837
5460,818.6111
5461,1084.4174
5462,967.5546
5463,1028.2618
5464,752.76935
5465,661.4986
5466,964.7904
5467,997.2559
5468,982.1019
5469,671.77606
5470,600.0175
5471,833.7665
5472,877.9282
5473,976.2445
5474,787.6246
5475,681.009
5476,753.7705
5477,513.4803
5478,697.2726
5479,894.5121
5480,802.77985
5481,797.591
5482,879.99066
5483,705.9903
5484,967.82733
5485,931.36865
5486,1001.74194
5487,687.79376
5488,840.09656
5489,830.05304
5490,747.2064
5491,834.3195
5492,571.75934
5493,702.977
5494,524.4909
5495,926.5743
5496,702.8287
5497,864.2426
5498,896.29865
5499,686.1699
5500,822.84467
5501,745.97034
5502,910.7723
5503,695.1688
5504,734.5752
5505,917.38855
5506,809.49493
5507,805.80225
5508,766.2575
5509,937.8776
5510,791.0086
5511,641.72876
5512,579.75073
5513,761.9464
5514,1018.8852
5515,736.09753
5516,818.5511
5517,965.0645
5518,727.2208
5519,895.8412
5520,740.3035
5521,925.3625
5522,729.4685
5523,849.2174
5524,741.97314
5525,830.4468
5526,723.8094
5527,765.83093
5528,755.37866
5529,742.8505
5530,702.27704
5531,1061.9065
5532,800.3976
5533,975.4815
5534,996.80975
5535,738.2641
5536,708.28467
5537,977.09344
5538,784.41675
5539,992.7915
5540,786.6757
5541,898.40784
5542,806.6673
5543,963.9083
5544,588.86725
5545,704.39764
5546,739.8639
5547,1012.28577
5548,730.0715
5549,552.0355
5550,712.7527
5551,682.69354
5552,960.51013
5553,623.028
5554,896.0785
5555,1054.3772
5556,797.9655
5557,727.0093
5558,803.5492
5559,880.5344
5560,830.25824
5561,924.16986
5562,600.4103
5563,834.9159
5564,829.70734
5565,874.2739
5566,726.8038
5567,765.5542
5568,832.63556
5569,893.70807
5570,728.4581
5571,636.95074
5572,788.68164
5573,729.20807
5574,771.52747
5575,677.7307
5576,747.6644
5577,912.36774
5578,975.3499
5579,794.82324
5580,806.95593
5581,655.02655
5582,563.5263
5583,910.4471
5584,679.4844
5585,931.9482
5586,894.312
5587,793.5636
5588,691.403
5589,1039.2867
5590,835.4664
5591,586.6872
5592,818.28845
5593,892.57324
5594,775.8383
5595,623.1577
5596,837.6931
5597,948.5039
5598,833.4817
5599,871.3564
5600,741.39014
5601,736.8119
5602,575.7052
5603,868.0452
5604,636.8374
5605,869.99475
5606,981.39496
5607,941.1137
5608,949.6008
5609,741.7984
5610,778.8497
5611,878.83014
5612,932.1589
5613,857.27655
5614,768.2138
5615,923.29926
5616,672.393
5617,891.80994
5618,838.37946
5619,688.9683
5620,846.89484
5621,879.25574
5622,927.8836
5623,1037.7623
5624,1025.323
5625,888.46735
5626,960.19507
5627,512.5478
5628,548.40234
5629,877.3641
5630,707.09875
5631,775.5121
5632,650.0336
5633,1052.0443
5634,801.2394
5635,668.03503
5636,887.137
5637,871.7334
5638,669.84094
5639,629.80225
5640,952.8435
5641,962.6885
5642,921.73895
5643,631.53375
5644,532.8353
5645,694.3618
5646,655.51855
5647,957.2812
5648,816.44696
5649,587.66394
5650,692.1179
5651,915.8859
5652,799.48944
5653,684.9241
5654,1048.2092
5655,618.0408
5656,838.7435
5657,633.3447
5658,743.53705
5659,754.1608
5660,1084.757
5661,918.34064
5662,938.20386
5663,900.9809
5664,993.0333
5665,994.36694
5666,761.9177
5667,826.34076
5668,837.84283
5669,846.3406
5670,999.1347
5671,720.5068
5672,772.05835
5673,1038.3875
5674,949.4694
5675,578.26733
5676,808.86804
5677,706.37054
5678,851.7406
5679,790.6738
5680,805.12164
5681,943.6466
5682,728.3097
5683,930.14374
5684,910.97534
5685,688.58405
5686,883.0488
5687,861.96765
5688,770.24414
5689,802.8985
5690,776.7655
5691,1048.7815
5692,877.3088
5693,772.9978
5694,727.0589
5695,851.8099
5696,553.1941
5697,820.32263
5698,952.6826
5699,816.4714
5700,587.56195
5701,692.6684
5702,648.713
5703,755.1805
5704,661.12115
5705,990.55286
5706,643.3556
5707,828.43854
5708,474.97684
5709,935.6139
5710,845.7287
5711,682.48096
5712,498.9566
5713,785.25714
5714,911.24194
5715,1027.487
5716,960.9138
5717,729.02844
5718,1013.6489
5719,885.5436
5720,866.0188
5721,658.1327
5722,592.1815
5723,803.9712
5724,1059.7637
5725,731.48114
5726,782.54535
5727,934.5598
5728,533.5228
5729,796.9657
5730,970.416
5731,860.92334
5732,999.05707
5733,805.1646
5734,601.1084
5735,778.2857
5736,663.3921
5737,743.8017
5738,733.5139
5739,679.0399
5740,908.6729
5741,985.9997
5742,826.6648
5743,955.23035
5744,861.4413
5745,848.7942
5746,888.63745
5747,1024.7319
5748,777.8381
5749,854.60876
5750,921.4064
5751,912.6866
5752,883.2871
5753,822.61914
5754,1050.0591
5755,741.61694
5756,749.5762
5757,844.01825
5758,717.13385
5759,923.6585
5760,776.28986
5761,597.7898
5762,893.8824
5763,512.55566
5764,890.31714
5765,924.42175
5766,736.1981
5767,878.15717
5768,873.7296
5769,799.38055
5770,719.81824
5771,774.7785
5772,715.91815
5773,885.3017
5774,884.39435
5775,867.74164
5776,818.0676
5777,904.91895
5778,812.2541
5779,979.0637
5780,844.27747
5781,815.1391
5782,845.2044
5783,909.8886
5784,652.5659
5785,974.9399
5786,1094.1426
5787,749.9758
5788,798.0907
5789,605.0386
5790,1046.6622
5791,795.93945
5792,872.5219
5793,702.0245
5794,735.03687
5795,873.6366
5796,881.8247
5797,771.58093
5798,1016.69336
5799,977.69836
5800,1030.1014
5801,897.61975
5802,942.67114
5803,647.3346
5804,867.67633
5805,587.8881
5806,819.9335
5807,907.4555
5808,738.2352
5809,1073.6146
5810,1009.3004
5811,762.0047
5812,908.62714
5813,793.8816
5814,848.9461
5815,863.3552
5816,754.6303
5817,870.4769
5818,937.6511
5819,648.90454
5820,999.666
5821,1003.23865
5822,1086.868
5823,864.4935
5824,911.04126
5825,786.90967
5826,750.879
5827,730.6863
5828,729.09186
5829,915.1023
5830,699.00635
5831,587.5563
5832,860.3797
5833,609.14404
5834,567.26984
5835,870.66156
5836,918.91595
5837,957.51263
5838,800.36285
5839,678.31415
5840,950.4483
5841,577.0209
5842,1058.9019
5843,908.9252
5844,602.5365
5845,762.82355
5846,931.0482
5847,810.6294
5848,949.7497
5849,881.6477
5850,784.37634
5851,972.77246
5852,663.39795
5853,846.7482
5854,930.0945
5855,807.2734
5856,1026.6658
5857,828.37103
5858,902.49036
5859,767.26794
5860,819.62555
5861,968.5849
5862,577.0443
5863,766.2659
5864,446.97098
5865,604.20685
5866,703.2149
5867,829.22473
5868,816.435
5869,638.0098
5870,881.4962
5871,819.7857
5872,675.524
5873,850.79865
5874,622.94775
5875,739.3285
5876,809.3084
5877,1004.51166
5878,589.4278
5879,767.62787
5880,932.9758
5881,809.08856
5882,673.24414
5883,585.6944
5884,951.5376
5885,708.2474
5886,743.52386
5887,1027.7184
5888,664.54193
5889,641.26636
5890,921.96704
5891,651.9297
5892,883.16016
5893,780.98444
5894,735.7807
5895,867.9119
5896,849.83704
5897,783.3273
5898,916.2442
5899,991.1343
5900,864.58954
5901,683.76697
5902,920.55347
5903,811.87915
5904,809.68646
5905,992.02905
5906,896.4053
5907,887.65875
5908,770.0343
5909,740.66144
5910,964.4565
5911,680.91113
5912,800.07355
5913,876.9875
5914,737.71436
5915,665.19824
5916,775.2633
5917,865.1398
5918,772.0785
5919,513.961
5920,805.47186
5921,619.0063
5922,683.4214
5923,879.4843
5924,893.0124
5925,860.8004
5926,968.44196
5927,752.3895
5928,649.0209
5929,660.0893
5930,733.6102
5931,686.43024
5932,791.5597
5933,1020.3359
5934,454.96942
5935,904.5459
5936,758.8086
5937,677.50854
5938,791.6723
5939,839.0391
5940,896.4039
5941,823.0105
5942,957.1507
5943,1005.69855
5944,859.1846
5945,1042.3727
5946,768.9867
5947,483.36014
5948,978.35614
5949,737.392
5950,767.1249
5951,1006.22003
5952,676.346
5953,697.2163
5954,859.4166
5955,824.64465
5956,837.852
5957,767.3306
5958,745.2027
5959,648.6936
5960,777.79425
5961,989.1077
5962,925.80005
5963,669.3124
5964,821.4718
5965,574.18
5966,679.22656
5967,522.238
5968,721.4396
5969,876.9078
5970,1049.4598
5971,760.1901
5972,1002.16156
5973,761.85156
5974,954.72845
5975,783.7379
5976,827.5163
5977,712.5003
5978,900.6609
5979,614.5566
5980,1007.65063
5981,580.32074
5982,817.111
5983,902.76807
5984,934.2474
5985,945.86633
5986,632.7874
5987,952.1995
5988,743.12054
5989,851.40686
5990,713.2053
5991,936.5565
5992,885.7587
5993,925.8928
5994,798.4566
5995,790.5988
5996,787.20984
5997,719.81696
5998,718.84015
5999,848.5619
6000,1029.921
6001,678.89655
6002,825.6269
6003,816.9593
6004,587.2731
6005,983.8124
6006,923.5764
6007,810.99524
6008,829.52313
6009,893.97144
6010,696.5681
6011,752.12317
6012,894.65283
6013,958.35583
6014,1033.3606
6015,990.8146
6016,832.5552
6017,910.22656
6018,804.96277
6019,728.8078
6020,768.8259
6021,809.69836
6022,887.2588
6023,765.84204
6024,596.81934
6025,853.3381
6026,576.1507
6027,928.1014
6028,770.3996
6029,646.94574
6030,865.431
6031,963.83673
6032,928.6242
6033,677.44885
6034,902.80347
6035,711.1377
6036,763.6207
6037,608.9917
6038,1020.32135
6039,807.1507
6040,703.3822
6041,690.25055
6042,906.2564
6043,725.9865
6044,891.16516
6045,673.74805
6046,975.69525
6047,954.8048
6048,929.84515
6049,765.52576
6050,850.20465
6051,732.3341
6052,922.4712
6053,933.9061
6054,952.7091
6055,847.2349
6056,686.11035
6057,816.25885
6058,1008.95435
6059,723.9868
6060,962.5568
6061,1011.8391
6062,644.336
6063,740.68726
6064,601.16156
6065,754.26575
6066,920.96234
6067,954.2699
6068,770.2309
6069,865.989
6070,582.0503
6071,897.2445
6072,774.8141
6073,973.92914
6074,765.7091
6075,913.3533
6076,749.73785
6077,825.17285
6078,925.54626
6079,779.79443
6080,717.8609
6081,622.7643
6082,603.59906
6083,655.18164
6084,681.5543
6085,799.8684
6086,723.8645
6087,984.4322
6088,849.32745
6089,770.2728
6090,847.48004
6091,1022.359
6092,733.8279
6093,859.17175
6094,1135.2263
6095,870.0519
6096,813.8224
6097,656.3711
6098,810.81604
6099,737.97833
6100,843.31476
6101,849.07007
6102,674.7561
6103,812.7917
6104,1063.6143
6105,697.2969
6106,740.3394
6107,1002.7389
6108,879.021
6109,884.32336
6110,987.13525
6111,765.1941
6112,889.11676
6113,871.2623
6114,851.5311
6115,885.36615
6116,1112.2003
6117,986.5258
6118,759.1724
6119,1016.8385
6120,816.8908
6121,548.7711
6122,912.93726
6123,903.5558
6124,912.8783
6125,948.69495
6126,498.71783
6127,678.7248
6128,735.0578
6129,861.21265
6130,760.6252
6131,823.1369
6132,871.1549
6133,955.176
6134,996.0599
6135,872.32947
6136,649.6858
6137,797.1391
6138,758.66235
6139,868.6075
6140,733.5233
6141,915.0944
6142,730.04376
6143,738.15546
6144,753.3996
6145,652.34155
6146,973.71063
6147,705.94415
6148,885.6769
6149,1040.2872
6150,649.7386
6151,759.8047
6152,1056.6711
6153,725.75134
6154,1007.43695
6155,1035.7161
6156,828.4784
6157,779.9349
6158,972.6916
6159,770.7572
6160,992.0721
6161,714.20575
6162,953.1322
6163,889.71204
6164,806.89496
6165,916.1823
6166,812.56964
6167,725.59894
6168,894.7554
6169,736.2656
6170,928.20215
6171,574.91815
6172,715.3935
6173,1002.6975
6174,1011.8704
6175,958.2004
6176,990.95746
6177,788.9406
6178,950.9173
6179,807.55444
6180,443.8089
6181,886.18854
6182,1047.061
6183,821.1683
6184,512.6846
6185,789.02936
6186,892.91504
6187,631.44885
6188,769.2023
6189,1049.5624
6190,811.9359
6191,585.7386
6192,932.79443
6193,1010.08844
6194,798.87646
6195,685.85803
6196,833.064
6197,818.05817
6198,666.804
6199,761.4468
6200,973.4284
6201,715.5702
6202,646.45447
6203,890.8138
6204,822.2726
6205,483.68423
6206,884.9889
6207,814.3901
6208,820.9261
6209,780.4038
6210,888.88245
6211,505.9761
6212,956.7735
6213,969.7578
6214,829.8064
6215,856.09906
6216,682.498
6217,750.33826
6218,876.4899
6219,664.58435
6220,766.8387
6221,724.4475
6222,1002.82983
6223,759.17676
6224,914.55884
6225,900.1789
6226,727.1446
6227,803.0529
6228,855.719
6229,912.8166
6230,592.7412
6231,662.3771
6232,737.0027
6233,699.99817
6234,553.83936
6235,761.7657
6236,826.0753
6237,692.9431
6238,679.6953
6239,799.68365
6240,902.9524
6241,1025.1411
6242,962.16144
6243,923.91833
6244,874.29803
6245,759.2406
6246,892.6394
6247,783.37994
6248,787.4139
6249,722.38245
6250,733.64343
6251,740.45074
6252,974.3966
6253,728.09467
6254,897.8511
6255,814.688
6256,815.2285
6257,915.56525
6258,537.14813
6259,717.4472
6260,641.6322
6261,638.3905
6262,694.4996
6263,902.1401
6264,946.80493
6265,685.63104
6266,705.2648
6267,712.99664
6268,758.46924
6269,673.18365
6270,866.49365
6271,912.903
6272,740.93787
6273,569.49603
6274,842.0247
6275,864.5499
6276,902.3367
6277,993.1661
6278,839.09863
6279,967.1468
6280,894.11835
6281,802.3851
6282,1059.8209
6283,704.0047
6284,761.7433
6285,873.06433
6286,894.24066
6287,1054.4362
6288,634.5525
6289,760.0102
6290,820.9446
6291,707.2544
6292,826.4067
6293,1035.8712
6294,880.0687
6295,1002.66907
6296,731.2283
6297,972.1661
6298,830.0417
6299,789.9747
6300,631.3178
6301,742.7221
6302,753.50134
6303,913.5122
6304,780.8818
6305,1016.1742
6306,573.8333
6307,902.13605
6308,905.3434
6309,805.0148
6310,613.65027
6311,513.4639
6312,708.0742
6313,1016.0487
6314,774.8989
6315,969.99756
6316,770.728
6317,766.1629
6318,880.21155
6319,903.97845
6320,1056.2015
6321,791.4193
6322,815.4301
6323,824.4178
6324,786.93414
6325,796.7729
6326,675.1283
6327,981.6028
6328,765.74396
6329,757.5712
6330,875.65546
6331,715.0913
6332,578.002
6333,637.90204
6334,830.8674
6335,995.9585
6336,665.1091
6337,792.5603
6338,666.83795
6339,859.4223
6340,813.9846
6341,735.6173
6342,978.9789
6343,803.23914
6344,754.2543
6345,885.50165
6346,923.8373
6347,808.3581
6348,659.89185
6349,956.4203
6350,975.1949
6351,866.77924
6352,759.098
6353,985.74365
6354,820.9898
6355,858.99896
6356,974.2187
6357,464.36655
6358,727.8128
6359,607.6366
6360,837.9808
6361,809.507
6362,941.2705
6363,822.5955
6364,781.33124
6365,901.43115
6366,728.81604
6367,874.7292
6368,920.239
6369,898.8223
6370,920.70306
6371,863.43195
6372,1036.4528
6373,844.36475
6374,900.32184
6375,698.9405
6376,931.5997
6377,758.99774
6378,1074.1533
6379,924.7627
6380,1028.1053
6381,768.5074
6382,685.72516
6383,811.3507
6384,802.6532
6385,805.98474
6386,810.62555
6387,778.2904
6388,867.93524
6389,855.43225
6390,512.6309
6391,846.8945
6392,796.79865
6393,605.6489
6394,877.2392
6395,687.1667
6396,932.0477
6397,684.14404
6398,856.8556
6399,749.82263
6400,917.7888
6401,862.26935
6402,572.31793
6403,798.49426
6404,1031.3583
6405,738.7927
6406,836.5768
6407,496.31647
6408,785.2248
6409,686.33954
6410,878.9805
6411,754.2406
6412,803.48975
6413,751.2524
6414,1027.8942
6415,754.57104
6416,697.1418
6417,882.6
6418,772.49274
6419,836.3295
6420,977.70636
6421,707.52716
6422,855.9376
6423,893.38367
6424,941.35376
6425,639.94366
6426,1037.6444
6427,999.86066
6428,613.6793
6429,509.65317
6430,855.283
6431,814.2344
6432,644.9867
6433,620.88336
6434,676.4265
6435,933.2743
6436,915.1477
6437,750.8846
6438,794.9401
6439,934.9794
6440,771.60004
6441,596.23755
6442,917.1361
6443,977.7257
6444,969.43243
6445,661.6741
6446,1006.08936
6447,636.9996
6448,1059.1191
6449,719.01697
6450,831.66943
6451,815.24963
6452,613.616
6453,737.55927
6454,834.8324
6455,988.1467
6456,1058.5774
6457,708.4592
6458,580.89417
6459,502.67938
6460,926.9831
6461,690.2567
6462,761.55853
6463,933.65393
6464,941.18097
6465,1044.4496
6466,793.80164
6467,565.72516
6468,895.948
6469,639.883
6470,808.46204
6471,927.32385
6472,653.82135
6473,771.0874
6474,997.767
6475,883.4557
6476,476.27515
6477,741.5752
6478,709.0874
6479,1035.4713
6480,962.73535
6481,668.7424
6482,672.03827
6483,877.4364
6484,759.6672
6485,625.9536
6486,1029.6014
6487,684.1609
6488,617.0609
6489,764.4795
6490,976.0124
6491,618.7481
6492,651.40186
6493,980.0758
6494,665.7035
6495,902.66425
6496,770.38556
6497,928.9943
6498,941.0091
6499,535.4269
6500,656.70935
6501,751.1636
6502,1018.21094
6503,986.7414
6504,964.08527
6505,763.1351
6506,1010.1037
6507,801.87933
6508,831.7899
6509,616.3105
6510,824.86426
6511,889.6501
6512,779.84814
6513,894.42896
6514,856.796
6515,734.5324
6516,702.50616
6517,894.4495
6518,891.08746
6519,631.6095
6520,1050.9626
6521,925.93463
6522,875.7833
6523,891.6501
6524,870.4614
6525,838.25146
6526,751.1329
6527,447.54352
6528,818.13837
6529,925.9087
6530,1023.53577
6531,801.0034
6532,644.5059
6533,924.0807
6534,789.45685
6535,817.8185
6536,1046.5249
6537,760.1885
6538,725.2943
6539,822.26355
6540,1000.1099
6541,835.5526
6542,880.5045
6543,836.47656
6544,1064.5397
6545,862.6162
6546,837.57715
6547,931.80383
6548,791.10724
6549,662.9892
6550,859.1674
6551,669.21893
6552,823.7302
6553,870.44275
6554,829.73804
6555,861.42505
6556,744.0523
6557,829.9841
6558,852.7243
6559,874.9275
6560,991.7128
6561,847.85876
6562,774.5496
6563,854.4812
6564,678.3418
6565,679.875
6566,853.47
6567,903.64996
6568,613.2702
6569,853.7471
6570,695.3382
6571,725.8535
6572,727.9117
6573,868.91736
6574,569.0535
6575,831.88574
6576,571.04694
6577,958.382
6578,890.1615
6579,845.39197
6580,698.45715
6581,860.3679
6582,663.45105
6583,873.06226
6584,877.528
6585,922.6389
6586,944.66144
6587,682.08563
6588,636.13934
6589,836.83185
6590,689.5316
6591,843.02466
6592,962.70074
6593,996.0341
6594,710.2747
6595,886.961
6596,899.7985
6597,943.1055
6598,594.3354
6599,979.8769
6600,808.30066
6601,960.24866
6602,659.1903
6603,612.7994
6604,819.1502
6605,770.88043
6606,756.6135
6607,873.6106
6608,803.80994
6609,632.7604
6610,1040.3408
6611,714.7658
6612,907.7455
6613,938.81757
6614,832.1335
6615,873.99677
6616,749.7219
6617,578.84045
6618,886.75586
6619,760.5996
6620,720.113
6621,696.08496
6622,1040.3104
6623,736.68915
6624,768.48627
6625,762.3179
6626,816.7571
6627,1023.84924
6628,799.08167
6629,745.94293
6630,854.87994
6631,1067.257
6632,696.6125
6633,829.4371
6634,888.9149
6635,863.9071
6636,991.84265
6637,951.8732
6638,764.0328
6639,577.25757
6640,599.4233
6641,758.17694
6642,781.9738
6643,864.3239
6644,886.0393
6645,818.61633
6646,794.56824
6647,1002.0672
6648,864.19055
6649,808.744
6650,956.1012
6651,653.36255
6652,1029.5544
6653,967.51855
6654,776.18274
6655,573.3003
6656,785.7873
6657,832.5657
6658,999.87634
6659,728.0543
6660,832.5997
6661,995.1612
6662,783.4153
6663,914.3169
6664,1035.2734
6665,848.90765
6666,939.9931
6667,899.8719
6668,744.6254
6669,728.4621
6670,658.1431
6671,715.964
6672,995.7074
6673,606.5879
6674,922.4148
6675,834.3387
6676,1001.72144
6677,863.0257
6678,800.1183
6679,745.66364
6680,646.5217
6681,801.6165
6682,900.03455
6683,654.14935
6684,1065.9003
6685,887.7892
6686,929.14246
6687,675.0942
6688,977.83374
6689,974.76605
6690,799.2567
6691,754.3955
6692,954.34534
6693,727.79645
6694,929.1913
6695,940.1187
6696,656.6287
6697,853.7174
6698,736.52234
6699,848.32935
6700,790.4163
6701,1039.5945
6702,822.13904
6703,878.0266
6704,843.198
6705,791.00073
6706,933.1296
6707,918.10004
6708,883.64734
6709,865.95294
6710,782.33093
6711,750.61597
6712,627.6088
6713,748.07806
6714,721.8798
6715,946.0052
6716,952.8872
6717,944.21783
6718,807.9255
6719,879.6944
6720,732.3587
6721,957.90063
6722,820.0655
6723,931.1614
6724,802.60144
6725,707.5151
6726,674.15295
6727,661.54974
6728,705.2484
6729,904.9418
6730,935.9106
6731,760.9639
6732,669.7578
6733,636.09235
6734,921.6965
6735,796.1202
6736,664.44147
6737,828.948
6738,648.0726
6739,814.34546
6740,575.04565
6741,644.74927
6742,821.84625
6743,758.4618
6744,822.08936
6745,1003.27936
6746,764.9613
6747,782.5552
6748,822.40485
6749,811.00806
6750,996.76636
6751,1012.7904
6752,968.6428
6753,869.348
6754,721.59937
6755,651.81476
6756,810.5336
6757,697.95905
6758,683.6874
6759,672.9718
6760,599.5126
6761,614.3927
6762,953.5944
6763,930.51306
6764,948.71155
6765,618.27155
6766,656.0221
6767,1035.2424
6768,825.427
6769,672.6798
6770,930.99744
6771,758.16473
6772,605.9831
6773,735.0407
6774,874.3991
6775,774.3228
6776,611.77057
6777,797.4919
6778,877.16016
6779,711.25635
6780,890.7475
6781,960.2158
6782,680.18414
6783,798.9984
6784,807.14905
6785,837.11646
6786,969.90283
6787,697.9364
6788,599.8471
6789,966.18634
6790,1028.2228
6791,893.08624
6792,908.3012
6793,924.25305
6794,805.5932
6795,697.2662
6796,817.8621
6797,785.7092
6798,904.952
6799,735.24255
6800,771.48676
6801,1024.0049
6802,734.87933
6803,828.4246
6804,726.7088
6805,799.0322
6806,981.19104
6807,842.37085
6808,711.51135
6809,826.22833
6810,593.829
6811,841.25934
6812,983.82166
6813,765.4438
6814,931.3112
6815,1032.8005
6816,720.1688
6817,789.37396
6818,859.08527
6819,805.4125
6820,747.5116
6821,632.05896
6822,932.38226
6823,990.2264
6824,929.1668
6825,936.46124
6826,739.2998
6827,760.188
6828,686.9085
6829,794.9944
6830,764.03174
6831,938.2957
6832,694.0017
6833,664.8413
6834,826.70447
6835,817.88904
6836,784.12994
6837,929.0073
6838,848.8402
6839,866.6695
6840,872.87
6841,681.3823
6842,862.57587
6843,706.66254
6844,799.2292
6845,873.9824
6846,701.8515
6847,631.6874
6848,979.57074
6849,906.6308
6850,733.31476
6851,830.0544
6852,897.34576
6853,888.942
6854,784.271
6855,735.08417
6856,770.74255
6857,881.4414
6858,813.3181
6859,527.494
6860,684.60223
6861,654.69714
6862,714.603
6863,965.3454
6864,861.73926
6865,850.85046
6866,1021.9212
6867,834.1089
6868,512.70416
6869,721.78265
6870,961.0816
6871,930.1945
6872,786.5561
6873,751.4615
6874,721.70526
6875,581.0463
6876,802.43
6877,728.28625
6878,714.3764
6879,825.0562
6880,520.10455
6881,809.2631
6882,619.90765
6883,755.1816
6884,843.8747
6885,720.6015
6886,734.7597
6887,871.67426
6888,640.6863
6889,786.87524
6890,815.82477
6891,830.5696
6892,916.38666
6893,875.1049
6894,722.9752
6895,588.1163
6896,718.71356
6897,743.6262
6898,954.60785
6899,784.6627
6900,802.271
6901,595.05396
6902,835.5621
6903,597.4016
6904,971.08746
6905,878.6234
6906,1024.5798
6907,1041.0032
6908,831.24225
6909,724.6986
6910,830.411
6911,1031.8877
6912,894.2367
6913,798.1146
6914,679.47064
6915,959.42224
6916,907.60504
6917,943.3913
6918,819.36163
6919,789.7918
6920,747.2096
6921,966.3091
6922,845.1369
6923,743.45593
6924,821.30524
6925,1012.86835
6926,639.3105
6927,732.4119
6928,708.5592
6929,866.9579
6930,785.16583
6931,805.09814
6932,604.8766
6933,1008.02496
6934,578.93823
6935,785.00824
6936,844.2328
6937,832.11365
6938,871.0993
6939,823.14185
6940,707.7165
6941,1000.89294
6942,867.25116
6943,1027.2954
6944,869.79913
6945,717.21857
6946,730.4126
6947,839.1933
6948,982.95953
6949,917.14386
6950,973.78644
6951,750.552
6952,907.7848
6953,703.71313
6954,1060.5892
6955,849.68695
6956,630.83026
6957,759.49567
6958,770.0285
6959,704.9206
6960,903.40375
6961,822.84973
6962,621.1346
6963,921.7568
6964,889.6526
6965,853.6336
6966,1027.6921
6967,942.9216
6968,748.4204
6969,899.1447
6970,853.9842
6971,724.82007
6972,921.1858
6973,739.433
6974,730.2277
6975,743.56104
6976,810.65344
6977,607.2258
6978,864.7289
6979,845.593
6980,512.6642
6981,691.7577
6982,661.8656
6983,874.5047
6984,833.9748
6985,876.9253
6986,672.4292
6987,672.6415
6988,782.73627
6989,597.07947
6990,944.6782
6991,623.5097
6992,936.7908
6993,1123.9113
6994,779.1097
6995,758.2816
6996,898.7184
6997,871.6054
6998,611.77716
6999,920.8497
7000,963.9058
7001,723.02155
7002,645.7103
7003,840.1241
7004,968.9741
7005,935.5543
7006,811.15594
7007,671.5254
7008,945.74634
7009,1047.7837
7010,1014.0747
7011,949.12775
7012,913.4105
7013,891.88763
7014,871.36774
7015,941.2004
7016,812.93805
7017,830.1944
7018,966.51697
7019,1020.05347
7020,852.9543
7021,896.04614
7022,1017.80347
7023,946.15735
7024,812.3416
7025,943.8814
7026,652.37823
7027,839.0566
7028,808.173
7029,617.32806
7030,789.5763
7031,881.3484
7032,625.6252
7033,735.29816
7034,807.6933
7035,670.01154
7036,953.88855
7037,793.48206
7038,890.1162
7039,738.0202
7040,999.638
7041,858.77844
7042,831.6271
7043,698.5282
7044,656.6575
7045,730.4498
7046,613.3287
7047,877.1812
7048,919.409
7049,748.35315
7050,1012.28973
7051,859.4297
7052,740.93506
7053,821.7819
7054,857.9889
7055,863.2536
7056,736.4318
7057,910.35547
7058,559.7761
7059,860.9451
7060,931.3747
7061,935.73303
7062,616.76636
7063,1032.7858
7064,795.4748
7065,778.1339
7066,958.208
7067,834.97156
7068,836.47034
7069,627.661
7070,852.12646
7071,919.3281
7072,956.9403
7073,781.0992
7074,677.5962
7075,800.4089
7076,782.5969
7077,910.67365
7078,693.3027
7079,743.94006
7080,683.40265
7081,870.27985
7082,975.02783
7083,881.2347
7084,760.5726
7085,806.10443
7086,819.0202
7087,907.8592
7088,894.13983
7089,689.5987
7090,953.08923
7091,1020.57263
7092,836.1022
7093,550.66425
7094,791.13745
7095,604.6097
7096,785.916
7097,849.1626
7098,932.29065
7099,738.8948
7100,844.8523
7101,818.1366
7102,568.7949
7103,693.0509
7104,771.73816
7105,836.0057
7106,451.93488
7107,1042.1504
7108,846.0996
7109,689.79895
7110,758.1263
7111,916.0284
7112,777.7372
7113,910.7705
7114,727.4795
7115,715.4786
